title,description,country,tmdb_id,poster,release_year,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,afghanistan,albania,algeria,angola,argentina,australia,austria,belgium,bolivia,brazil,bulgaria,burkina faso,cameroon,canada,chile,china,colombia,cote d'ivoire,cuba,czech republic,czechoslovakia,denmark,east germany,egypt,el salvador,estonia,finland,france,georgia,germany,greece,guinea-bissau,hong kong,hungary,india,indonesia,iran,ireland,israel,italy,japan,kazakhstan,latvia,lebanon,lithuania,malaysia,mexico,netherlands,new zealand,nicaragua,norway,pakistan,palestinian territory,peru,philippines,poland,portugal,romania,russia,senegal,south africa,south korea,soviet union,spain,sri lanka,sudan,sweden,switzerland,syrian arab republic,taiwan,thailand,turkey,united kingdom,united states of america,yugoslavia,zimbabwe
Rue princesse,"Emile, his wife Fanta and their four children lead a comfortable existence. Jean, the eldest son, is interested only in music to his father's regret. One day Jean is sent away from home because of it...","[""cote d'ivoire"", 'france']",271700.0,https://image.tmdb.org/t/p/original/jUT8dCtP89jII9fqUC2R7mKyQXp.jpg,1994.0,5.3,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Time of Your Life,"William Saroyan's Pulitzer Prize-winning play revolves around the denizens of a San Francisco bar in 1939. Lonely, lovelorn, weary or cynical, the characters drift in and out of the bar and each other's lives, giving voice to Saroyan's philosophies as they randomly comment about the impending world war, the beauty of art, and traditional notions of good and evil. At least one of the relationships stands a chance of enduring: a brawny innocent named Tom is falling in love with a vulnerable young prostitute named Kitty. Saroyan himself is heard reciting the play's prologue.",['united states of america'],285953.0,https://rarefilmm.com/wp-content/uploads/2019/11/time-of-your-life.jpg,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Gargoyles,"After receiving word about a mysterious carcass/skeleton unearthed in the Arizona desert, a father and his daughter decide to remove it from the burial grounds for further study. Once they do so, they, as well as the town, are besieged by a colony of gargoyles living in some nearby caverns.",['united states of america'],41025.0,https://image.tmdb.org/t/p/original/74x0yhrNGUsAvggdE8beIEOnQrJ.jpg,1972.0,5.8,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The Channeler,"Pam (Sims) gathers a group of college students to join her in a trek to an abandoned mine on a remote, forested mountain. Though her companions believe they are going to help reclaim and restore the area's environment, Pam knows of strange events in both the distant and recent past. Her interest appears to be more in the line of folklore and parapsychology than the environment. The group experiences a number of misfortunes and mysteries before arriving in the area of the mine. They soon encounter a hermit (Haggerty) living alone in a cabin and he seems to know quite a bit about the sinister nature of the region. All must confront and escape the evil that has lurked at the mine since a tragedy there in 1845.",,225438.0,https://image.tmdb.org/t/p/original/lT6yNaLIvMVCJKCJ2O9L0sulw3.jpg,1990.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
המכה ה-81,"The film covers the oppression of Jews under the Nazis and features rare historical footage of concentration camps. The title is derived from a comment by a witness at Adolf Eichmann's trial. According to his testimony, he was whipped 80 times by the Nazis, but was not believed by Israelis after the war; this final doubt of his own people was the ""81st blow"". The 81st Blow is the first film in the Israeli Holocaust Trilogy by Bergman, Ehrlich and Gouri. It was followed by The Last Sea (1980) and Flames in the Ashes (1985).",['israel'],149337.0,https://image.tmdb.org/t/p/original/WJKIrWtiXOK6r8ZDpYEEmsE1KO.jpg,1974.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Risate di gioia,"On New Year's Eve, a young woman and an out-of-work actor complicate a pickpocket's plans to ply his trade.",['italy'],71995.0,https://image.tmdb.org/t/p/original/3crmsF3JpKnt4XVGpHX454vsl9R.jpg,1960.0,6.9,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stardust,"Carla de Hulvea is a rumba dancer who makes news by posing as a South-American heiress. She is doing fine with her hoax until she meets American Peter Jackson, a high-pressure promoter who is looking for movie-producing money. He does some big-time bluffing on his own in order to get Carla to invest in a film he is making with his partner, Roy Harley. Through Carla, Roy meets actress Diana West, who is given a role in the movie, and Roy falls in love with her.",['united kingdom'],617240.0,https://image.tmdb.org/t/p/original/jRKF0GnW5HVEVRbFSvbNNXbh4Ak.jpg,1938.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Redhead,"A wealthy businessman's irresponsible son and a down-on-her-luck model enter into a marriage of convenience, and end up falling in love.",['united states of america'],206904.0,https://image.tmdb.org/t/p/original/9yUvyLG4lDNiE9aJ7UGTUmHkjCG.jpg,1941.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Skoot hansawwar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gregors größte Erfindung,"Gregor, a young man, lives with and cares for his elderly grandmother. He's also a bit of an inventor. One day, when her wheelchair accidentally rolls down a hill and throws her into a pond, he gets an idea for an invention: A harness system that will let his grandmother walk again by supporting her weight. Meanwhile, her friends from the nursing home are trying to convince her to leave Gregor and live with them.",['germany'],244973.0,https://image.tmdb.org/t/p/original/b4m9KH7lY3wb0uCUEaNGcXCx2Ug.jpg,2001.0,5.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
La Nuit claire,"In a montage alternating with moments of Nigel Rogers' interpretation of the most beautiful passages from ""Orpheus,"" the opera by Striggio and Monteverdi, La Nuit Claire is an evocation of the celebrated myth, within which images of the love between its two modern protagonists, Anne and Julien, are inscribed. - BAM/PFA",['france'],273196.0,https://image.tmdb.org/t/p/original/75EncVRolIbCNezcP26HUNS8Hwk.jpg,1978.0,6.727,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Ascent,"The real-life adventure of a dashing Italian soldier who escapes a British prisoner-of-war camp because he dreams of climbing 17,000-foot Mt. Kenya and planting the Italian flag at the summit. The obsessive British camp commander pursues him, and the two men are locked in a battle of wills, fuelled by honor and their love for the same woman.","['united states of america', 'canada']",397165.0,https://image.tmdb.org/t/p/original/xXkBNdrfy9KPQlXbKnG1y8OKR7l.jpg,1994.0,5.3,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Girl without a Room,"In this comedy, a Tennessee art school student wins a scholarship to paint in Paris. He is thrilled until he arrives and discovers that his style is hopelessly passe and is considered trashy. The enterprising artist immediately changes style and begins painting highly-abstract moderns.",['united states of america'],257330.0,https://image.tmdb.org/t/p/original/xhYmG1YPKvPkesQ1uPvRge2iFsk.jpg,1933.0,5.3,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Wir,"A summer trip to Berlin offers a fleeting glimpse into the lives of the country's youth in this vibrant, character-driven drama from director Martin Gypkens. When twentysomething Florian arrives in town to pay a visit to long-lost pal Pit, the duo quickly reminisce before heading out to a party. Soon meeting up with many of Pit's acquaintances, the film follows various intersecting lives as they are woven to create an intricate, microcosmic look at life's ups and downs as seen through the eyes of Germany's youth.",['germany'],12768.0,https://image.tmdb.org/t/p/original/5TAI3O7wipyL6rJSmiG0fPs4sbE.jpg,2003.0,5.2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Szach i mat!,"Short TV film upon the story of Ludwik Niemojski of the same title, which was a part of his ""Incredible Stories"". It tells about Bartolomeo, brilliant chess player, who had ruined his private life because of his passion for chess.",['poland'],642068.0,https://image.tmdb.org/t/p/original/klEWObgQTS6x9Cit8RusiUGAv19.jpg,1967.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubbles Galore,"A bisexual female pornographer searches for sexual and economic independence in a male-dominated industry. But most of all, the girl just wants to have fun.",['canada'],222946.0,https://image.tmdb.org/t/p/original/chEukjJoGzggAITWyInDnDQ4GTi.jpg,1996.0,1.5,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Patricia Neal Story,"The actress (Glenda Jackson) recovers from a 1966 stroke with help from friends and her husband, author Roald Dahl (Dirk Bogarde).",,191958.0,https://image.tmdb.org/t/p/original/l9R7V72qNCS3QopRtiSYAJOpxn1.jpg,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dakota Lil,Female outlaw helps lawmen trap railroad bandits.,['united states of america'],255429.0,https://image.tmdb.org/t/p/original/qQd7qzuy3r09agvmX34AtHqKd3B.jpg,1950.0,4.667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Did You Hear the One About the Traveling Saleslady?,"Agatha Knabenshu arrives in a small town in Missouri to sell player pianos to the locals. She's fired after her disastrous sales attempts nearly destroy the town. The stranded saleslady becomes friendly with an equally bumbling inventor and moves in with his family. The two then try to sell his automatic milking machine, but things turn sour when their demonstration causes a stampede.",,316333.0,https://image.tmdb.org/t/p/original/cUTDM0dyoLumaWpvmfXqdc8mu9C.jpg,1968.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mirrors,"A newlywed couple checks into an old hotel in New Orleans where the wife begins having dreams in which she encounters a sinister group of people who seem to want her for some nefarious purpose. When people around her start dying, she realizes she is not dreaming.",['united states of america'],231188.0,https://image.tmdb.org/t/p/original/xSTmjGynnnB2Z65FTdUjT9QAZR2.jpg,1978.0,7.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
A Different Approach,"An all-star educational film about the positive side of hiring people with disabilities. A board sit and watch the film Michael Keaton's character's assembled to sell companies on hiring the handicapped, which takes ""a different approach"" by combining several approaches--most of them suggested by Hollywood personalities.",,243617.0,https://image.tmdb.org/t/p/original/y4BwajdmV92hvjZBI7r12mbXNw3.jpg,1978.0,6.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Man Who Dared,"An ""imaginative biography"" of Anton Cermak, mayor of Chicago who was killed in the line of fire during an assassination attempt on President-elect Franklin D. Roosevelt in Miami on February 15, 1933.",['united states of america'],361070.0,https://image.tmdb.org/t/p/original/omcYPhScJluEihVR503ctYFsF75.jpg,1933.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Dom Sary,This is a tale of a young woman Sara Braga who kills her lovers with the help of her servant Juliusz. She is a succubus and her servant is a personification of Asmodeus.,['poland'],156550.0,https://image.tmdb.org/t/p/original/hzBO9HK9WTKyu3Jm8j3GqbUfinY.jpg,1984.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Człowiek na torze,"In 1950, at night, a passenger train kills a man on the tracks. He is Orzechowski, an engineer since 1914. An inquiry immediately follows. Testimony takes the form of flashbacks. Tuszka, the station master, believes Orzechowski was a saboteur; at least one on the inquiry panel agrees. Zapora, the young engineer on the train that hit Orzechowski, gives more complicated testimony about the dead man - stiff-necked, proud, imperious, critical of Zapora and other younger workers. The signalman at the crossing where Orzechowski died also testifies. Can the panel arrive at the truth in a world where workers unite, inferior coal is a badge of honor, and the old order is suspect?",['poland'],132133.0,https://image.tmdb.org/t/p/original/rkJqzbT8vCcputkk3Co9N6Y8HvF.jpg,1957.0,6.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
